As O O
an O O
example, O O
consider O O
Case O O
in O O
which O O
the O O
mass B-CONCEPT B-CONCEPT
is O O
0.52 O O
kg, O O
the O O
volume O O
is O O
2 O O
cu O O
m, O O
and O O
the O O
density B-CONCEPT B-CONCEPT
is O O
0.26 O O
kg/cu O O
m. O O
If O O
we O O
sample O O
a O O
smaller O O
volume O O
of O O
1 O O
meter O O
on O O
a O O
side O O
as O O
in O O
Case O O
we O O
will O O
obtain O O
the O O
same O O
density. B-CONCEPT B-CONCEPT

Each O O
molecule O O
has O O
a O O
mass B-CONCEPT B-CONCEPT
of O O
20 O O
grams O O
(.02 O O
kilograms), O O
so O O
the O O
mass B-CONCEPT B-CONCEPT
of O O
this O O
gas O O
is O O
0.52 O O
kg. O O
We O O
have O O
confined O O
this O O
gas O O
in O O
a O O
rectangular O O
tube O O
that O O
is O O
1 O O
meter O O
on O O
each O O
side O O
and O O
2 O O
meters O O
high. O O

Starting O O
with O O
the O O
small O O
scale O O
action, O O
from O O
the O O
kinetic O O
theory O O
of O O
gases, O O
a O O
gas O O
is O O
composed O O
of O O
a O O
large O O
number O O
of O O
molecules O O
that O O
are O O
very O O
small O O
relative O O
to O O
the O O
distance O O
between O O
molecules. O O

For O O
example, O O
if O O
you O O
found O O
a O O
pure O O
gold O O
nugget O O
on O O
the O O
earth O O
or O O
you O O
found O O
a O O
pure O O
gold O O
nugget O O
on O O
the O O
moon, O O
the O O
measured O O
density B-CONCEPT B-CONCEPT
would O O
be O O
nearly O O
the O O
same. O O

Since O O
density B-CONCEPT B-CONCEPT
is O O
defined O O
to O O
be O O
the O O
mass B-CONCEPT B-CONCEPT
divided O O
by O O
the O O
volume, O O
density B-CONCEPT B-CONCEPT
depends O O
directly O O
on O O
the O O
size O O
of O O
the O O
container O O
in O O
which O O
a O O
fixed O O
mass B-CONCEPT B-CONCEPT
of O O
gas O O
is O O
confined. O O

There O O
are O O
two O O
ways O O
to O O
look O O
at O O
density: B-CONCEPT B-CONCEPT
-1 O O
the O O
small O O
scale O O
action O O
of O O
individual O O
air O O
molecules O O
or O O
-2 O O
the O O
large O O
scale O O
action O O
of O O
a O O
large O O
number O O
of O O
molecules. O O

Turning O O
to O O
the O O
larger O O
scale, O O
the O O
density B-CONCEPT O
is O O
a O O
state O O
variable O O
of O O
a O O
gas O O
and O O
the O O
change O O
in O O
density B-CONCEPT B-CONCEPT
during O O
a O O
process O O
is O O
governed O O
by O O
the O O
laws O O
of O O
thermodynamics. O O

Because O O
understanding O O
what O O
pressure O O
is O O
and O O
how O O
it O O
works O O
is O O
so O O
fundamental O O
to O O
the O O
understanding O O
of O O
aerodynamics, O O
we O O
are O O
including O O
several O O
slides O O
on O O
gas O O
pressure O O
in O O
the O O
Beginner's O O
Guide. O O

There O O
are O O
two O O
ways O O
to O O
look O O
at O O
pressure: O O
-1 O O
the O O
small O O
scale O O
action O O
of O O
individual O O
air O O
molecules O O
or O O
-2 O O
the O O
large O O
scale O O
action O O
of O O
a O O
large O O
number O O
of O O
molecules. O O

The O O
momentum B-CONCEPT B-CONCEPT
of O O
a O O
single O O
molecule O O
is O O
the O O
product O O
of O O
its O O
mass B-CONCEPT B-CONCEPT
and O O
velocity, O O
while O O
the O O
kinetic O O
energy O O
is O O
one O O
half O O
the O O
mass B-CONCEPT B-CONCEPT
times O O
the O O
square O O
of O O
the O O
velocity. O O

Because O O
there O O
are O O
so O O
many O O
molecules, O O
and O O
the O O
motion O O
of O O
each O O
molecule O O
is O O
random, O O
the O O
value O O
of O O
the O O
density B-CONCEPT B-CONCEPT
is O O
the O O
same O O
throughout O O
the O O
container. O O

In O O
Case O O
the O O
container O O
is O O
the O O
same O O
size O O
as O O
in O O
Case O O
but O O
the O O
number O O
of O O
molecules O O
(the O O
mass) B-CONCEPT O
has O O
been O O
decreased O O
to O O
only O O
13 O O
molecules. O O

Density B-CONCEPT B-CONCEPT
is O O
defined O O
as O O
the O O
mass B-CONCEPT B-CONCEPT
of O O
an O O
object O O
divided O O
by O O
its O O
volume, O O
and O O
most O O
of O O
our O O
experiences O O
with O O
density B-CONCEPT B-CONCEPT
involve O O
solids. O O

We O O
are O O
viewing O O
the O O
tube O O
from O O
the O O
front, O O
so O O
the O O
dimension O O
into O O
the O O
slide O O
is O O
1 O O
meter O O
for O O
all O O
the O O
cases O O
considered. O O

For O O
solids, O O
the O O
density B-CONCEPT B-CONCEPT
of O O
